"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
6.02458563827827	7.05853297020161	7.33806779754262	7.83225711437793	6.93310047493137	7.09064175191785	7.26397335480341	7.0574502721839	6.99661471481536	6.92124588858559	6.97384083953315	7.2084782422117	7.98013957763916	7.67171796512923	6.9898202201176	7.23266075679028	5.19219416528335	6.30815697511476	5.46793154602629	7.1053847492476	7.06285565520599	6.58736499093646	7.0639343057541	7.03342300153745	6.93663793900257	6.62658515107332	6.87405920314115	7.52356195605701	6.66817586897014	6.78004757606187	7.18586654531133	6.60332961626427	6.45664189864216	7.12205144771389
10.7880657509578	9.54225804976692	9.38240787629496	10.0606959316876	9.43629511983936	10.085605236784	10.078817949962	9.58908931290962	10.2232777325382	9.36566629468876	9.76188361236552	10.2390017577656	9.41764157913863	8.22255342742343	10.2043265989412	8.14465824283188	10.5868397879618	9.91438513215544	10.7143313898152	9.95041008927126	10.1003995290872	9.59451122769341	9.87098112422465	10.4425288687325	10.1184220243132	10.5424515312989	9.93501767792566	10.1775441176742	10.4389997187325	9.9395792143147	9.94705243676247	10.4537850554962	10.5224834521195	9.99732063793014
7.47897180503294	6.37312615775892	6.56864019541922	6.94953493301701	7.24222139509837	6.52434581646254	7.54843662469604	7.05636676102453	6.97154355395077	5.71781348971805	7.83352263642478	6.8703647195834	7.40599235967584	5.8153192457773	6.35720008486005	6.01189812036949	7.09697863637054	6.50016467949217	4.87970576628229	7.12308675098106	7.24126817732938	6.50175758573866	6.92955431573285	6.65535182861255	7.19770815795585	6.80606622608903	7.05961485629722	7.00898878322726	7.47004872601133	7.7387678368002	6.85174904141606	7.21819994369474	6.8814199080924	6.85424505422013
7.12412131182919	7.60806996772166	7.2045711442492	6.86666075081999	7.4520352735462	6.89117612475454	7.34163000932991	5.85947266685194	7.1618876823769	7.10747864662662	3.68369645430652	7.0639343057541	4.67750824226472	6.30633516019798	6.36806987653208	7.18289089274548	7.79181407116183	7.48864353985378	3.96439863220318	7.51806297565252	7.15987133677839	7.76088624278491	7.4093909361377	7.59842476052772	6.64529816394863	7.02458563827827	5.66902676550963	7.91049283228871	5.9217219470096	6.05961485629722	6.31034012061215	4.98868468677217	7.67877617412388	4.01346225980656
7.65535182861255	8.23888237384058	8.38284014447524	8.30924896081662	7.82591279878497	7.31650781910311	8.14108531856233	8.39102872681019	7.50937914891469	8.71938882094208	8.7444975057482	8.23409889783732	8.73775435236028	7.4797802640291	7.4068427546553	8.54959216744175	7.91468410532839	7.99038765180274	8.33136485049545	8.35226417325832	7.9086928382425	8.07092594498551	8.36194377373524	7.94016675048282	7.22013644739608	7.87590290312483	7.64529816394863	8.61507783162923	8.59693514238723	8.2747275727873	8.43212427264156	8.2460279805281	8.05582470013486	8.82591279878497
5.99774402605963	6.16631374788993	6.37486560219545	6.84423498775875	6.631686366312	5.65963918701565	6.65248649491816	6.3741700760685	5.95861071205585	6.27798474729977	6.57334422759282	6.83289001416474	6.81378119121704	6.00854067170295	6.73606362787181	5.80348537559595	6.3526172989585	6.77478705960117	6.73063995591679	6.73335434061383	6.60999129521268	6.30469355747101	5.67440415393769	5.85872702377863	4.66049513188851	5.81787903183014	5.95768248616512	7.1168637576909	6.60095358683846	6.23916887866545	5.97544676564096	3.93922657772821	6.41447383643093	6.74953426766926
10.7622989796102	10.7638762853907	10.6513208255964	11.0670981857484	11.2371501958452	11.2833199066784	10.9186396618358	12.1764536805037	11.5587555174304	10.2826251341917	11.3587061387288	10.5801643322183	11.2256894600154	11.3066883165709	11.3752566883372	11.0654161346765	11.8992813871739	10.9898911612845	11.9096306153721	10.1531719917426	10.7481089695324	11.475885392244	10.5482439442228	10.3219280948874	10.7352175220233	10.598889950949	10.9939997917925	10.8135407220039	11.704941110376	10.5543969911759	10.1445307906439	10.4832111694294	10.4853261892405	10.4283601727043
6.64241277290506	6.24450655139592	6.47816289273763	6.11935617703968	4.75167794568758	5.67891698667984	5.82298501854688	7.13545278418517	5.87011808396593	6.92955431573285	7.22978016673333	6.05484847699562	7.32012359804062	6.3776443583999	5.78868571061353	6.14567745519564	7.09803208296053	6.43479500355054	7.16591193893569	6.53356334821451	6.49137211781517	6.84172158112846	6.32192809488736	6.84046323386954	5.83617662480922	6.42525787199921	6.51664555778096	6.77873424411784	6.75755668893945	5.89117612475454	6.74416109557041	5.1122831085982	6.15522301925428	7.10013667128545
7.41531924814038	6.94836723158468	7.57288966842058	7.13237119873254	6.93781516880342	7.29829173062012	6.54874485993723	6.71149490665009	6.75355105460065	6.18745105402733	6.65821148275179	7.77016832010343	6.73335434061383	6.97727992349992	7.46923479366766	7.40258575823259	6.41362792902417	7.42122329922514	7.10118781525974	7.02790599656988	7.32282949762889	5.66931028620247	6.95419631038687	6.95070169008901	7.8691311196443	7.8592241619782	7.35138098067433	6.9436869515971	7.5352753766208	7.69696752623429	6.39711840904258	7.54997714277182	7.86294724802092	6.71424551766612
10	9.87958324961278	10.1491119907069	9.88874324889826	9.95942242009367	9.78610623277419	9.61618123133188	9.393819447944	9.73741636593706	10.1407019799017	9.50799279898493	10.3682881855347	9.98726401207254	9.83099048124926	10.2833199066784	9.90839262077375	9.677719641641	9.56586369645423	9.83778559614527	9.53896488745146	10.4624000226918	9.7807037939676	9.55305325276641	10.0367231060055	10.0050630800135	10.0380959246845	10.1553242290506	9.64042571374791	9.8917837032183	10.4372319010395	9.96650545190574	9.86248238736251	9.82177398197057	9.58852726042246
6.68088692071969	6.32337006906127	6.0759604132434	6.05961485629722	5.8127549098002	5.65133876610593	5.23266075679028	6.27370236873565	5.64760232900762	5.66902676550963	7.04001567884788	6.22149045504206	5.94016675048282	5.85574059171503	6.33145442828201	6.64529816394863	6.27276973243651	6.01122725542325	5.56224242422107	5.58496250072116	5.71397069243605	6.16108148227718	3.2658869179007	6.36422222109353	6.57531233068744	5.67270819562222	6.83668159332712	5.38474058729238	6.6892991605359	6.59946657883123	5.94040169796984	6.86789646399266	6.22593041117105	6.12370757651207
6.65963918701565	5.85623875989708	6.1725275187	6.41599522099608	5.58466190794147	6.17951105027151	6.1471031439241	3.44228003525258	6.30305008468167	5.52324829260521	3.56924802986718	6.43662826729284	5.8250223640447	7.14669594803066	6.24050514939098	6.50080205305716	6.13298804262744	6.6850991720066	6.22477347843793	6.46466826700344	6.83794324189103	6.41616416473313	5.90279715788023	6.5197934862411	7.04766925139131	6.61043431534234	6.34127418369217	6.22496636500027	6.72655877910497	5.42693561964834	6.23112515787905	6.69488019279919	6.7128708676899	6.1906148602095
4.74416109557041	3.3743439890385	4.84649331596456	4.40394936423287	6.04636009064731	4.82680268428583	4.62585493136806	3.61706334388818	5.46139758992616	4.97407036702403	3.66448284036468	6.30341546268562	3.42223300068305	6.11353381959191	4.20554891117303	6.13175409098481	4.268284666521	5.07980475463526	4.89772447021644	5.33556900555675	5.87135084063403	5.601993581249	6.36964096451698	3.07090448413358	5.56285295958392	5.99729240763651	6.21664886703315	3.72900887033786	5.63226821549951	6.20417985185709	3.37712374912949	5.28281043957256	6.90086680798075	3.33342373372519
10.1739269319998	10.4498708440737	10.7873312434964	10.4946556129002	10.3011531997658	8.95971220517869	10.8175433187365	9.01680828768655	8.75488750216347	10.6090863731469	10.0176435834973	9.84423498775875	8.6826435202803	9.1395513523988	8.20408201217437	8.99915442312268	9.92999806260903	10.868359583693	9.58646452588639	10.5180629756525	9.89920584746971	10.8197799318385	11.1446582428319	11.059885201101	9.2457903629634	11.0514128890395	10.9291844223788	11.3367854762038	10.4842187084332	11.1001366712854	9.94661390541276	10.0446673311841	9.80041460697155	10.1560830762887
7.64817779572482	7.27052894238072	7.25738784269265	6.77478705960117	7.63662462054365	7.24126817732938	6.7292808460274	4.74792441623844	7.89299809305507	4.0686708106651	5.9676297534662	8.24887634283713	7.34429590791582	8.09328550387792	7.98299357469431	7.56985560833095	5.68481873755322	6.21276386390212	5.52230689287139	6.9692426044345	7.76487159073609	6.44194819050336	7.49825086752783	6.98641093525204	6.97384083953315	7.37330019660839	6.7944158663501	6.19021976366016	6.59916899321943	7.36632221424582	7.43379405875492	6.66249036391378	7.83099048124926	5.81301154860562
7.03121873061072	7.49105137636412	5.07510472220949	7.35049724708413	6.8073549220576	7.2881739681123	6.96347412397489	5.82781902461732	6.00315244866692	7.88874324889826	6.81249822533356	7.3264294871223	6.73063995591679	5.79259510251225	6.52199295640167	7.14261765544658	8.12256919221645	4.82731094394967	7.11582397743624	5.32912359629157	7.60139939053183	5.44393811501318	7.3776443583999	7.4110872267986	6.98185265328974	6.44377239276374	7.0895828931247	6.3471341137561	7.40087943628218	7.14465824283188	7.55995061271308	7.28909670241999	6.88508622529017	6.37903173202854
6.0639343057541	6.80477637795583	6.35508676166836	6.39746072605472	5.18586654531133	6.16972461321491	6.1509657835565	4.51096191927738	6.79311555527435	5.50112063427539	4.37642931106992	6.3228294976289	5.51222688651396	6.6064422281316	7.34074028063018	6.63633460244218	5.87085786436376	5.86666075081999	4.08151006812092	5.30888505741176	6.69488019279919	4.4867143730307	5.14812063112396	6.70735913208088	6.55028504908841	6.7734689279052	6.04023491675437	6.64529816394863	6.37799132690588	6.77741971551583	3.76341157447001	6.63647961878053	7.48058827023386	6.00225245173138
6.15987133677839	5.44161626940656	6.43312637620643	5.91193121230905	5.9525665409428	5.6915341649192	5.46336088581666	5.93899143877554	6.61882595258744	4.0686708106651	5.84523912563878	6.1586601753465	5.91121220155861	6.35825558670513	7.21042783040149	6.43529521564717	6.09992635055603	5.86344293434804	4.74685018309805	2.95921373878461	6.20045727142857	5.25058266478754	5.62789861587175	5.26791028088483	6.50922077633196	5.90857275875175	5.52042224852645	5.47183776242229	6.0389189892923	6.33806779754262	5.46041493916217	5.97888202809642	6.78004757606187	5.63778411029132
5.84046323386954	5.37712374912949	5.268284666521	5.67440415393769	6.31958180857156	6.77873424411784	6.62087961135541	6.39094277280254	6.0759604132434	6.30724635522662	6.64673869830785	6.49841044886098	4.5216789516032	6.19829769486015	5.32840565895857	5.76473892302338	6.8073549220576	5.93805049953404	6.41852730210161	6.70043971814109	6.13422093976063	6.46270675067016	6.44028782084042	6.45811948117451	6.42844392615361	6.22265002245148	5.31397137105902	7.72587745912023	5.98754825895374	4.40531168259745	4.95140129167431	4.45811948117451	6.56864019541922	6.06350294230616
4.33628338786443	3.49825086752783	6.28188367456292	2.70884937710518	5.16872225436066	4.80477637795583	4.16269343221124	3.48026512205446	5.24184018356467	4.70210340662939	3.45285896471381	4.75007048586569	5.93286433530552	6.65391987311942	3.54349588342577	5.04701481951759	4.59514556799086	4.97727992349992	4.04176864995163	3.48413813120167	4.45877569908024	4.53231695933277	4.14649230697719	5.46074256378964	6.24678809384436	4.64731450954714	4.27575204882853	3.17536491377543	4.95512678126137	5.29314973674186	4.93593113975227	5.41244282477561	4.60229058486114	4.30012372456901
4.83289001416474	6.2149019101607	5.9136075118231	5.4262647547021	5.55182359572126	6.64226835175864	3.6959938131099	2.28481022253023	6.33521168170579	1.99638874644762	1.51146803927587	6.35720008486005	2.56144834178548	6.2051578839201	6.6055535954944	6.80348537559595	2.91647664443772	4.16108148227718	2.41737997597302	3.39506279951758	4.33127526714661	6.01167453338092	5.81583156646482	4.78293270482084	6.22265002245148	4.11603199344711	5.90881290773955	6.38543103719352	4.44493204894218	6.29204549249286	2.39588539483069	5.40156220725607	4.39437694495706	1.83187724119167
6.43629511983936	6.56879217804153	6.39471991299406	6.49489557548345	6.93663793900257	6.74011804283313	7.1739269319998	5.85598969730848	6.29700794927485	7.13852780142227	6.25190841024167	6.53247281684287	6.92362461136832	6.76155123244448	6.7983097824546	6.73470962022584	6.05766687679971	5.99684064779537	5.61618123133188	6.66106547980695	6.67525138605026	5.55489577541901	6.68088692071969	6.51048727046873	6.51285895444998	6.8972404255748	6.94251450533924	6.28206907519813	6.29829173062012	6.64154602908752	6.53807250273785	6.65963918701565	6.9646296667206	6.59185890498717
6.74281466986289	6.47702965301306	5.85598969730848	5.62877359520165	7.27984269352035	6.92955431573285	5.98093926608551	6.2154844641928	5.82017896241519	6.79571500650173	6.35138098067433	6.66106547980695	4.38059093426592	6.00652244562298	6.7734689279052	6.31415269388222	5.4198759304222	6.42071818337442	6.40854204229686	6.04001567884788	6.13996056954546	6.35191096110308	5.61323695471633	6.59021276140836	6.5795422249369	6.59529478400598	7.09275714091985	6.1101961777542	6.20045727142857	6.34819700307791	5.65133876610593	6.40548188197721	6.8972404255748	4.37712374912949
6.22881869049588	6.46613765607043	6.52277766952458	6.1149916133336	6.34855112557377	6.36387192485753	6.51837776837489	6.57243496598233	5.78920757534734	6.92124588858559	7.25550073314839	5.62351574149055	6.63343121035563	5.59454854955035	5.20045727142857	5.50493813164961	6.90207357931074	6.56544485625942	6.27500704749987	5.70597790168252	5.46074256378964	6.37885838327003	6.34002810238993	6.39248916196602	4.85249829878989	5.84096670448742	5.86863738417031	6.18547014606694	6.70735913208088	5.9297909977186	5.62614706360372	5.29535569289167	5.37364821133469	7.2278565730605
6.43462822763672	5.19574129324645	6.60954813899943	5.89336221076387	4.67072705449947	5.78790255939143	6.73063995591679	7.6906964439777	6.01836711554312	6.65821148275179	7.02569327368077	6.44923120066949	6.66106547980695	3.54966917072649	4.77873424411784	4.82731094394967	6.39814511650441	5.59842476052772	8.07948478382682	6.74550626586916	4.75862298244024	4.50016467949217	6.62014649733949	4.50652577904312	4.58916423669977	4.79181407116183	6.30103884990315	6.65248649491816	7.231701199029	6.0287901363499	4.55642941544957	6.24203080192273	4.52230689287139	7.12308675098106
6.77873424411784	6.3017705324551	6.98754825895374	7.12412131182919	7.25266543245025	7.4870360800319	6.48494370107066	7.36806987653208	6.62775273437702	6.96578428466209	6.94836723158468	6.3271484082987	7.37068740680722	7.16490692667569	7.10013667128545	7.68860001099912	6.71973105674985	6.94485844580754	6.58601408251252	6.87159726561385	7.55228483994351	5.64645070648318	7.4487357980294	6.89481776330794	6.8008998999203	6.94953493301701	7.06716542701711	8.49105137636412	7.04875931191986	5.77689356852207	6.45844762743792	6.86046625851717	5.69209237542757	6.07317755971617
7.36981542428391	7.65892551149237	8.05093696522523	7.6646250548693	7.61102479730735	7.49745269597724	7.70182625841205	7.11478344724985	7.70251902915328	7.34429590791582	7.5668151540109	7.77676200178623	7.52120781622399	7.64024493622235	7.71080643369935	7.92065059456398	8.14720492494223	7.74079267227768	7.62278396615612	7.61911951145322	7.21042783040149	7.79506558265962	7.39574832817903	7.2592724870376	7.26584942144085	6.99435343685886	7.90026304356897	7.35843142862635	7.61544572530479	6.94719858426206	7.23074100262691	7.21431912080077	7.37155886261196	4.85847839042327
5.51727569320958	6.1168637576909	6.17332734965099	5.28355142317431	6.07531869255335	5.46532151358055	6.60570173894998	7.1168637576909	5.96162332828694	5.97177344719337	6.45746296464855	5.38887833881199	6.09761079662642	5.60762622084549	5.35579154675365	5.51285895444998	5.91767043436176	5.60080495498947	6.1872530855823	6.36106648879432	5.19179950106508	5.8127549098002	6.34198574722862	5.74038793246835	5.26791028088483	5.67214243285383	6.13955135239879	5.87946072253802	5.6046644151637	5.39059890555246	5.88264304936184	5.59753117422421	5.1606782132205	6.84674402324487
5.99548451887751	4.54720302475693	5.19021976366016	6.75888943272096	5.26978123827438	4.93593113975227	6.86542397831313	2.85539177160777	5.94063660720115	5.37399614213124	3.33628338786443	5.29755828116819	3.76447355099267	6.12184429787638	6.24526746651951	5.96116025813664	6.55259225418735	5.09423606984577	4.71479501111816	7.20652601587743	6.20672135743089	5.31831684133498	4.08151006812092	5.42324199597366	6.76686014382955	5.23764019503539	6.03716255012738	6.4947356048628	4.53667461756976	6.41953889151378	6.09908476089186	7.2045711442492	6.70735913208088	4.33699741660501
7.78528898070402	7.44956137461324	7.8610869059954	7.65892551149237	7.25550073314839	7.84737060090548	7.12825215227739	7.85424505422013	7.61911951145322	6.83794324189103	8.73707830031375	7.70666868217975	8.68825030913318	7.61544572530479	7.69974594797101	7.62205181945638	7.05961485629722	7.93487029119203	8.06608919045777	7.39145842004967	7.88325423134128	7.85237344958027	7.47248777146274	7.27332938656167	7.76354436429392	7.99378756313484	7.9242186797485	7.4371278442728	7.36806987653208	8.03066713624694	7.99943633715208	7.59395128394841	7.85735900975864	7.97899639608894
8.87897051015108	8.47370574961942	8.21916852046216	7.1168637576909	8.09961081196091	7.6409679104499	7.98868468677217	7.50700173276412	7.64889680647525	7.69627208392586	5.47346223623528	8.61801835757132	6.72655877910497	8.16037568743582	7.46188866443282	8.56071495447448	7.95768248616512	8.66746640495737	8.06069593168755	8.4093909361377	7.77873424411784	8.90959311598834	8.53993424517179	8.01569380710515	7.71836162613835	8.2167458581953	7.6646250548693	7.89178370321831	8.44584255388934	8.34518344718767	7.95768248616512	8.14210705730255	7.58496250072116	8.22737527362621
